Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:42:34,1707051001,0.265034,0.274112,0.249205,0.260848,0
2026-04-16 00:42:34,1707051301,0.261681,0.268075,0.225764,0.229591,0
2026-04-16 00:42:34,1707051601,0.230447,0.230836,0.209812,0.225587,0
2026-04-16 00:42:34,1707051901,0.225885,0.241789,0.213642,0.241388,0
2026-04-16 00:42:34,1707052201,0.240698,0.250773,0.223954,0.22461,0
2026-04-16 00:42:34,1707052501,0.22601,0.237376,0.20415,0.22305,0
2026-04-16 00:42:34,1707052801,0.22408,0.225816,0.20713,0.211158,0
2026-04-16 00:42:34,1707053101,0.211505,0.214302,0.200876,0.201064,0
2026-04-16 00:42:34,1707053401,0.201381,0.205102,0.179905,0.180126,0
2026-04-16 00:42:34,1707053701,0.180309,0.18094,0.171954,0.178927,0
2026-04-16 00:42:35,1707054001,0.17875,0.224038,0.177867,0.210514,0
2026-04-16 00:42:35,1707054301,0.210028,0.220562,0.208849,0.209907,0
2026-04-16 00:42:35,1707054601,0.209324,0.213959,0.186842,0.191212,0
2026-04-16 00:42:35,1707054901,0.190621,0.202675,0.175548,0.200414,0
2026-04-16 00:42:35,1707055201,0.200638,0.203637,0.188508,0.193436,0
2026-04-16 00:42:35,1707055501,0.192736,0.194311,0.171326,0.17584,0
2026-04-16 00:42:35,1707055801,0.174205,0.174742,0.146893,0.154716,0
2026-04-16 00:42:35,1707056101,0.1542,0.163213,0.146311,0.153964,0
2026-04-16 00:42:35,1707056401,0.153908,0.156781,0.147524,0.156141,0
2026-04-16 00:42:35,1707056701,0.154836,0.204527,0.152176,0.196332,0
2026-04-16 00:42:35,1707057001,0.195364,0.198982,0.181929,0.184158,0
2026-04-16 00:42:35,1707057301,0.183935,0.191344,0.168817,0.174429,0
2026-04-16 00:42:35,1707057601,0.173221,0.185965,0.168496,0.182645,0
2026-04-16 00:42:36,1707057901,0.181744,0.187816,0.167157,0.177455,0
2026-04-16 00:42:36,1707058201,0.17729,0.213773,0.175745,0.212592,0
2026-04-16 00:42:36,1707058501,0.212695,0.221543,0.206716,0.214277,0
2026-04-16 00:42:36,1707058801,0.214313,0.217307,0.204027,0.205162,0
2026-04-16 00:42:36,1707059101,0.205526,0.206615,0.183454,0.194946,0
2026-04-16 00:42:36,1707059401,0.194925,0.201783,0.190591,0.195011,0
2026-04-16 00:42:36,1707059701,0.195357,0.195357,0.175667,0.18411,0
2026-04-16 00:42:36,1707060001,0.184476,0.218703,0.184476,0.216424,0
2026-04-16 00:42:36,1707060301,0.217619,0.230707,0.210979,0.22921,0
2026-04-16 00:42:36,1707060601,0.229254,0.234905,0.201846,0.202093,0
2026-04-16 00:42:36,1707060901,0.203471,0.219592,0.200545,0.206986,0
2026-04-16 00:42:36,1707061201,0.204162,0.229605,0.198782,0.229605,0
2026-04-16 00:42:36,1707061501,0.228277,0.245435,0.216689,0.234459,0
2026-04-16 00:42:36,1707061801,0.234624,0.25334,0.230886,0.239982,0
2026-04-16 00:42:37,1707062101,0.239969,0.254739,0.233474,0.252553,0
2026-04-16 00:42:37,1707062401,0.252738,0.256173,0.225831,0.243648,0
2026-04-16 00:42:37,1707062701,0.243684,0.251001,0.232002,0.242189,0
2026-04-16 00:42:37,1707063001,0.240706,0.29408,0.24011,0.287579,0
2026-04-16 00:42:37,1707063301,0.286916,0.290604,0.255856,0.264682,0
2026-04-16 00:42:37,1707063601,0.265335,0.272444,0.253154,0.270541,0
2026-04-16 00:42:37,1707063901,0.271638,0.278678,0.246736,0.256203,0
2026-04-16 00:42:37,1707064201,0.255271,0.259266,0.236171,0.245715,0
2026-04-16 00:42:37,1707064501,0.246225,0.254719,0.218291,0.232127,0
2026-04-16 00:42:37,1707064801,0.233948,0.246399,0.230575,0.245043,0
2026-04-16 00:42:37,1707065101,0.245053,0.273388,0.240965,0.261949,0
2026-04-16 00:42:37,1707065401,0.261046,0.267611,0.232391,0.235355,0
2026-04-16 00:42:37,1707065701,0.234436,0.247745,0.22113,0.228133,0
2026-04-16 00:42:38,1707066001,0.226274,0.251419,0.222227,0.236017,0
2026-04-16 00:42:38,1707066301,0.234126,0.247373,0.224096,0.239099,0
2026-04-16 00:42:38,1707066601,0.238707,0.249756,0.234431,0.245855,0
2026-04-16 00:42:38,1707066901,0.245095,0.245095,0.231878,0.241379,0
2026-04-16 00:42:38,1707067201,0.24157,0.250222,0.221886,0.222866,0
2026-04-16 00:42:38,1707067501,0.221351,0.25158,0.215075,0.24671,0
2026-04-16 00:42:38,1707067801,0.24577,0.253201,0.234941,0.243855,0
2026-04-16 00:42:38,1707068101,0.24453,0.247733,0.221236,0.233991,0
2026-04-16 00:42:38,1707068401,0.231205,0.264227,0.225275,0.251839,0
2026-04-16 00:42:38,1707068701,0.252305,0.252569,0.233058,0.245453,0
2026-04-16 00:42:38,1707069001,0.246001,0.249536,0.222944,0.233662,0
2026-04-16 00:42:38,1707069301,0.232515,0.25685,0.226508,0.2425,0
2026-04-16 00:42:38,1707069601,0.241677,0.242481,0.211419,0.222283,0
2026-04-16 00:42:39,1707069901,0.221863,0.223233,0.206906,0.206906,0
2026-04-16 00:42:39,1707070201,0.206155,0.239696,0.201389,0.239155,0
2026-04-16 00:42:39,1707070501,0.238975,0.24398,0.226344,0.241596,0
2026-04-16 00:42:39,1707070801,0.241741,0.251472,0.227591,0.231091,0
2026-04-16 00:42:39,1707071101,0.231744,0.244695,0.221584,0.235271,0
2026-04-16 00:42:39,1707071401,0.234184,0.240993,0.221995,0.235701,0
2026-04-16 00:42:39,1707071701,0.237164,0.237871,0.223017,0.227862,0
2026-04-16 00:42:40,1707072001,0.226069,0.265938,0.223638,0.245972,0
2026-04-16 00:42:40,1707072301,0.245726,0.258391,0.235334,0.25146,0
2026-04-16 00:42:40,1707072601,0.256079,0.294515,0.256079,0.286652,0
2026-04-16 00:42:40,1707072901,0.286923,0.304303,0.280132,0.288056,0
2026-04-16 00:42:40,1707073201,0.287051,0.309003,0.284899,0.301786,0
2026-04-16 00:42:40,1707073501,0.301312,0.31224,0.269613,0.28824,0
2026-04-16 00:42:40,1707073801,0.288844,0.301404,0.274429,0.281249,0
2026-04-16 00:42:40,1707074101,0.280892,0.301439,0.265415,0.265415,0
2026-04-16 00:42:40,1707074401,0.265133,0.274519,0.246569,0.248752,0
2026-04-16 00:42:40,1707074701,0.248282,0.25226,0.214807,0.217276,0
2026-04-16 00:42:40,1707075001,0.217456,0.231552,0.21238,0.223455,0
2026-04-16 00:42:40,1707075301,0.22397,0.232197,0.189659,0.193053,0
2026-04-16 00:42:40,1707075601,0.191607,0.206598,0.189108,0.203898,0
2026-04-16 00:42:41,1707075901,0.204651,0.214876,0.198733,0.214876,0
2026-04-16 00:42:41,1707076201,0.215501,0.22612,0.200873,0.225417,0
2026-04-16 00:42:41,1707076501,0.226045,0.241149,0.221394,0.22694,0
2026-04-16 00:42:41,1707076801,0.227977,0.252183,0.22136,0.242881,0
2026-04-16 00:42:41,1707077101,0.242936,0.281137,0.241868,0.258204,0
2026-04-16 00:42:41,1707077401,0.257783,0.275747,0.249733,0.263124,0
2026-04-16 00:42:41,1707077701,0.260912,0.264284,0.239309,0.242671,0
2026-04-16 00:42:41,1707078001,0.242263,0.245046,0.229572,0.233263,0
2026-04-16 00:42:41,1707078301,0.233924,0.258709,0.223246,0.253302,0
2026-04-16 00:42:41,1707078601,0.252479,0.257566,0.241814,0.246878,0
2026-04-16 00:42:41,1707078901,0.247442,0.265619,0.246327,0.265152,0
2026-04-16 00:42:41,1707079201,0.265871,0.281414,0.262714,0.27488,0
2026-04-16 00:42:41,1707079501,0.276691,0.301039,0.269696,0.301039,0
2026-04-16 00:42:41,1707079801,0.301438,0.347664,0.299726,0.342947,0
2026-04-16 00:42:41,1707080101,0.342973,0.342973,0.324273,0.330215,0
2026-04-16 00:42:41,1707080401,0.329258,0.421541,0.328581,0.415659,0
2026-04-16 00:42:41,1707080701,0.412891,0.421704,0.385678,0.403987,0
2026-04-16 00:42:42,1707081001,0.405359,0.417693,0.387694,0.407486,0
2026-04-16 00:42:42,1707081301,0.40833,0.416854,0.374662,0.376001,0
2026-04-16 00:42:42,1707081601,0.375966,0.384697,0.31856,0.320928,0
2026-04-16 00:42:42,1707081901,0.321151,0.32274,0.290804,0.29702,0
2026-04-16 00:42:42,1707082201,0.297345,0.319562,0.289901,0.299481,0
2026-04-16 00:42:42,1707082501,0.298374,0.316833,0.283054,0.314046,0
2026-04-16 00:42:42,1707082801,0.31565,0.318791,0.287432,0.30983,0
2026-04-16 00:42:42,1707083101,0.310085,0.328037,0.304413,0.317385,0
2026-04-16 00:42:42,1707083401,0.316882,0.348143,0.30683,0.326377,0
2026-04-16 00:42:42,1707083701,0.324497,0.337364,0.303012,0.337364,0
2026-04-16 00:42:42,1707084001,0.336067,0.381037,0.335637,0.375041,0
2026-04-16 00:42:42,1707084301,0.375674,0.4127,0.368885,0.38263,0
2026-04-16 00:42:43,1707084601,0.381476,0.384821,0.318419,0.32883,0
2026-04-16 00:42:43,1707084901,0.330688,0.352833,0.302181,0.306829,0
2026-04-16 00:42:43,1707085201,0.307043,0.323567,0.287246,0.291386,0
2026-04-16 00:42:43,1707085501,0.291041,0.303865,0.286394,0.29273,0
2026-04-16 00:42:43,1707085801,0.291157,0.320982,0.288027,0.289866,0
2026-04-16 00:42:43,1707086101,0.289991,0.297238,0.27881,0.29109,0
2026-04-16 00:42:43,1707086401,0.290328,0.330979,0.290328,0.327339,0
2026-04-16 00:42:43,1707086701,0.327973,0.349117,0.314857,0.335729,0
2026-04-16 00:42:43,1707087001,0.336944,0.366087,0.336944,0.345259,0
2026-04-16 00:42:43,1707087301,0.344907,0.357687,0.319062,0.319869,0
2026-04-16 00:42:43,1707087601,0.319556,0.331871,0.307665,0.322199,0
2026-04-16 00:42:43,1707087901,0.323045,0.326815,0.293741,0.309754,0
2026-04-16 00:42:43,1707088201,0.30841,0.312582,0.297691,0.308838,0
2026-04-16 00:42:43,1707088501,0.310148,0.31256,0.285059,0.290322,0
2026-04-16 00:42:44,1707088801,0.288694,0.288785,0.259819,0.269831,0
2026-04-16 00:42:44,1707089101,0.27026,0.277149,0.256618,0.270266,0
2026-04-16 00:42:44,1707089401,0.272133,0.278988,0.25136,0.260527,0
2026-04-16 00:42:44,1707089701,0.263079,0.301826,0.260135,0.27789,0
2026-04-16 00:42:44,1707090001,0.277142,0.294869,0.272993,0.290007,0
2026-04-16 00:42:44,1707090301,0.288981,0.317349,0.286075,0.296332,0
2026-04-16 00:42:44,1707090601,0.29607,0.307252,0.28338,0.307252,0
2026-04-16 00:42:44,1707090901,0.307234,0.317586,0.277245,0.281761,0
2026-04-16 00:42:44,1707091201,0.282147,0.300718,0.28188,0.286282,0
2026-04-16 00:42:44,1707091501,0.286855,0.290911,0.266217,0.279788,0
2026-04-16 00:42:44,1707091801,0.279577,0.283028,0.237878,0.246309,0
2026-04-16 00:42:44,1707092101,0.245878,0.260005,0.220906,0.221953,0
2026-04-16 00:42:44,1707092401,0.220603,0.22859,0.191893,0.198072,0
2026-04-16 00:42:44,1707092701,0.198082,0.220124,0.19441,0.197069,0
2026-04-16 00:42:45,1707093001,0.196563,0.203364,0.181264,0.201613,0
2026-04-16 00:42:45,1707093301,0.202706,0.209825,0.194917,0.201143,0
2026-04-16 00:42:45,1707093601,0.20036,0.218798,0.189776,0.213737,0
2026-04-16 00:42:45,1707093901,0.214192,0.238926,0.207141,0.237397,0
2026-04-16 00:42:45,1707094201,0.236059,0.241574,0.204536,0.204536,0
2026-04-16 00:42:45,1707094501,0.204268,0.22688,0.195526,0.204867,0
2026-04-16 00:42:45,1707094801,0.20461,0.220904,0.200075,0.200895,0
2026-04-16 00:42:45,1707095101,0.200521,0.208459,0.191739,0.194185,0
2026-04-16 00:42:45,1707095401,0.193978,0.207836,0.189199,0.207198,0
2026-04-16 00:42:45,1707095701,0.207152,0.230589,0.205614,0.21332,0
2026-04-16 00:42:45,1707096001,0.214426,0.226719,0.206669,0.208799,0
2026-04-16 00:42:45,1707096301,0.208646,0.217653,0.20038,0.204195,0
2026-04-16 00:42:45,1707096601,0.204359,0.218622,0.202692,0.208435,0
2026-04-16 00:42:46,1707096901,0.209086,0.240526,0.208154,0.224105,0
2026-04-16 00:42:46,1707097201,0.221305,0.224747,0.195843,0.195843,0
2026-04-16 00:42:46,1707097501,0.195472,0.198256,0.168037,0.171393,0
2026-04-16 00:42:46,1707097801,0.171344,0.17523,0.157728,0.164779,0
2026-04-16 00:42:46,1707098101,0.165669,0.172477,0.150334,0.154871,0
2026-04-16 00:42:46,1707098401,0.154,0.161224,0.147236,0.147236,0
2026-04-16 00:42:46,1707098701,0.147356,0.15954,0.145823,0.159256,0
2026-04-16 00:42:46,1707099001,0.158218,0.18233,0.152382,0.181858,0
2026-04-16 00:42:46,1707099301,0.180624,0.187837,0.166448,0.168217,0
2026-04-16 00:42:46,1707099601,0.167824,0.181341,0.167255,0.173611,0
2026-04-16 00:42:46,1707099901,0.174245,0.178857,0.165195,0.174255,0
2026-04-16 00:42:46,1707100201,0.175046,0.213221,0.170823,0.208673,0
2026-04-16 00:42:46,1707100501,0.209078,0.221336,0.194997,0.210323,0
2026-04-16 00:42:46,1707100801,0.21179,0.23009,0.204116,0.23009,0
2026-04-16 00:42:47,1707101101,0.23192,0.243628,0.224607,0.237015,0
2026-04-16 00:42:47,1707101401,0.236873,0.253132,0.233597,0.251348,0
2026-04-16 00:42:47,1707101701,0.252398,0.281955,0.247057,0.254947,0
2026-04-16 00:42:47,1707102001,0.2553,0.256813,0.230301,0.234466,0
2026-04-16 00:42:47,1707102301,0.23524,0.252082,0.230916,0.235736,0
2026-04-16 00:42:47,1707102601,0.23861,0.246197,0.219176,0.225496,0
2026-04-16 00:42:47,1707102901,0.22604,0.233387,0.21458,0.226977,0
2026-04-16 00:42:47,1707103201,0.226292,0.244439,0.224976,0.23775,0
2026-04-16 00:42:47,1707103501,0.238504,0.278647,0.233378,0.26294,0
2026-04-16 00:42:47,1707103801,0.260863,0.26954,0.247916,0.26368,0
2026-04-16 00:42:47,1707104101,0.260785,0.264237,0.237652,0.238689,0
2026-04-16 00:42:47,1707104401,0.239349,0.277733,0.231474,0.26402,0
2026-04-16 00:42:48,1707104701,0.263023,0.274418,0.258536,0.265355,0
2026-04-16 00:42:48,1707105001,0.266299,0.289503,0.261862,0.289483,0
2026-04-16 00:42:48,1707105301,0.289706,0.294652,0.244255,0.254571,0
2026-04-16 00:42:48,1707105601,0.255269,0.258389,0.228683,0.238245,0
2026-04-16 00:42:48,1707105901,0.239793,0.252107,0.225464,0.228114,0
2026-04-16 00:42:48,1707106201,0.227763,0.239189,0.210608,0.239189,0
2026-04-16 00:42:48,1707106501,0.238935,0.253158,0.236067,0.242229,0
2026-04-16 00:42:48,1707106801,0.241031,0.251464,0.230452,0.251464,0
2026-04-16 00:42:48,1707107101,0.250836,0.264031,0.228943,0.263674,0
2026-04-16 00:42:48,1707107401,0.264307,0.270755,0.241578,0.24299,0
2026-04-16 00:42:48,1707107701,0.244307,0.271036,0.232847,0.260162,0
2026-04-16 00:42:48,1707108001,0.260569,0.264755,0.241005,0.244505,0
2026-04-16 00:42:48,1707108301,0.245228,0.264403,0.240274,0.25017,0
2026-04-16 00:42:48,1707108601,0.250447,0.250447,0.220177,0.220256,0
2026-04-16 00:42:49,1707108901,0.221352,0.23583,0.211603,0.226671,0
2026-04-16 00:42:49,1707109201,0.228141,0.231325,0.178853,0.181931,0
2026-04-16 00:42:49,1707109501,0.181893,0.211943,0.180787,0.208581,0
2026-04-16 00:42:49,1707109801,0.209018,0.212927,0.185904,0.190233,0
2026-04-16 00:42:49,1707110101,0.189712,0.199797,0.181211,0.182936,0
2026-04-16 00:42:49,1707110401,0.184384,0.194765,0.169798,0.170827,0
2026-04-16 00:42:49,1707110701,0.170918,0.18095,0.155039,0.155801,0
2026-04-16 00:42:49,1707111001,0.15517,0.158867,0.145286,0.15279,0
2026-04-16 00:42:49,1707111301,0.153301,0.167393,0.148146,0.162548,0
2026-04-16 00:42:49,1707111601,0.163188,0.171387,0.157265,0.166852,0
2026-04-16 00:42:49,1707111901,0.167452,0.168416,0.151603,0.165814,0
2026-04-16 00:42:49,1707112201,0.165651,0.170126,0.15701,0.163289,0
2026-04-16 00:42:49,1707112501,0.162887,0.162887,0.153711,0.157333,0
2026-04-16 00:42:49,1707112801,0.157862,0.174616,0.153929,0.171578,0
2026-04-16 00:42:50,1707113101,0.171899,0.191173,0.161466,0.189148,0
2026-04-16 00:42:50,1707113401,0.190489,0.227594,0.186255,0.215001,0
2026-04-16 00:42:50,1707113701,0.214377,0.233236,0.212027,0.229332,0
2026-04-16 00:42:50,1707114001,0.229265,0.241791,0.223232,0.231251,0
2026-04-16 00:42:50,1707114301,0.232226,0.248183,0.2297,0.245471,0
2026-04-16 00:42:50,1707114601,0.244765,0.248686,0.210904,0.213596,0
2026-04-16 00:42:50,1707114901,0.211489,0.21467,0.195809,0.207862,0
2026-04-16 00:42:50,1707115201,0.207782,0.225551,0.203318,0.218681,0
2026-04-16 00:42:50,1707115501,0.218742,0.232959,0.217014,0.218704,0
2026-04-16 00:42:50,1707115801,0.217404,0.222815,0.20769,0.220832,0
2026-04-16 00:42:51,1707116101,0.220512,0.225681,0.203346,0.210405,0
2026-04-16 00:42:51,1707116401,0.210237,0.225237,0.201913,0.219046,0
2026-04-16 00:42:51,1707116701,0.217522,0.222748,0.175129,0.177827,0
2026-04-16 00:42:51,1707117001,0.178093,0.196726,0.17424,0.190323,0
2026-04-16 00:42:51,1707117301,0.189074,0.190164,0.166508,0.166638,0
2026-04-16 00:42:51,1707117601,0.166593,0.166892,0.141963,0.142564,0
2026-04-16 00:42:51,1707117901,0.141241,0.149044,0.13525,0.147322,0
2026-04-16 00:42:51,1707118201,0.147773,0.176869,0.144913,0.176154,0
2026-04-16 00:42:51,1707118501,0.175531,0.178895,0.159397,0.161825,0
2026-04-16 00:42:51,1707118801,0.161326,0.161326,0.151286,0.158306,0
2026-04-16 00:42:51,1707119101,0.159349,0.184044,0.156202,0.179937,0
2026-04-16 00:42:51,1707119401,0.17959,0.207555,0.177056,0.195907,0
2026-04-16 00:42:51,1707119701,0.197376,0.203906,0.181013,0.183061,0
2026-04-16 00:42:52,1707120001,0.184005,0.189066,0.174114,0.174531,0
2026-04-16 00:42:52,1707120301,0.174761,0.185391,0.166625,0.168984,0
2026-04-16 00:42:52,1707120601,0.169378,0.183209,0.168222,0.181825,0
2026-04-16 00:42:52,1707120901,0.179898,0.184546,0.167449,0.171764,0
2026-04-16 00:42:52,1707121201,0.170808,0.180015,0.157659,0.175171,0
2026-04-16 00:42:52,1707121501,0.175803,0.178086,0.163488,0.172133,0
2026-04-16 00:42:52,1707121801,0.172415,0.198013,0.17117,0.185436,0
2026-04-16 00:42:52,1707122101,0.186948,0.210297,0.186948,0.196903,0
2026-04-16 00:42:52,1707122401,0.196855,0.209445,0.185597,0.202343,0
2026-04-16 00:42:52,1707122701,0.202156,0.207555,0.184401,0.197055,0
2026-04-16 00:42:52,1707123001,0.200518,0.210144,0.191842,0.208701,0
2026-04-16 00:42:52,1707123301,0.209765,0.212081,0.197245,0.204086,0
2026-04-16 00:42:52,1707123601,0.205654,0.225688,0.200026,0.216462,0
2026-04-16 00:42:53,1707123901,0.216496,0.21845,0.189432,0.200246,0
2026-04-16 00:42:53,1707124201,0.201774,0.205743,0.19301,0.19683,0
2026-04-16 00:42:53,1707124501,0.196135,0.196485,0.180647,0.188589,0
2026-04-16 00:42:53,1707124801,0.188614,0.220108,0.182469,0.212189,0
2026-04-16 00:42:53,1707125101,0.210696,0.226045,0.20786,0.208261,0
2026-04-16 00:42:53,1707125401,0.208964,0.22434,0.208156,0.221623,0
2026-04-16 00:42:53,1707125701,0.220752,0.222701,0.207418,0.216315,0
2026-04-16 00:42:53,1707126001,0.215708,0.220731,0.19048,0.191286,0
2026-04-16 00:42:53,1707126301,0.19124,0.202291,0.184711,0.195713,0
2026-04-16 00:42:53,1707126601,0.195516,0.196008,0.17688,0.181485,0
2026-04-16 00:42:53,1707126901,0.178774,0.1837,0.168347,0.16992,0
2026-04-16 00:42:53,1707127201,0.169645,0.181911,0.169373,0.179474,0
2026-04-16 00:42:53,1707127501,0.179863,0.190166,0.163143,0.175242,0
2026-04-16 00:42:53,1707127801,0.174812,0.176528,0.163431,0.163499,0
2026-04-16 00:42:54,1707128101,0.163008,0.1786,0.158587,0.159158,0
2026-04-16 00:42:54,1707128401,0.158906,0.162942,0.147727,0.152792,0
2026-04-16 00:42:54,1707128701,0.153309,0.191267,0.152093,0.180487,0
2026-04-16 00:42:54,1707129001,0.18008,0.182861,0.169405,0.174475,0
2026-04-16 00:42:54,1707129301,0.175025,0.188907,0.16951,0.179141,0
2026-04-16 00:42:54,1707129601,0.179311,0.185739,0.171135,0.17259,0
2026-04-16 00:42:54,1707129901,0.173269,0.186128,0.168074,0.17153,0
2026-04-16 00:42:54,1707130201,0.174107,0.20096,0.169986,0.198041,0
2026-04-16 00:42:54,1707130501,0.196699,0.218386,0.190368,0.215773,0
2026-04-16 00:42:54,1707130801,0.21496,0.229342,0.205202,0.216773,0
2026-04-16 00:42:54,1707131101,0.216861,0.232414,0.213942,0.227275,0
2026-04-16 00:42:54,1707131401,0.227735,0.234539,0.215881,0.224994,0
2026-04-16 00:42:54,1707131701,0.225135,0.238762,0.218862,0.236887,0
2026-04-16 00:42:54,1707132001,0.238248,0.269243,0.23683,0.269243,0
2026-04-16 00:42:55,1707132301,0.26808,0.274019,0.255408,0.268444,0
2026-04-16 00:42:55,1707132601,0.270701,0.286458,0.24635,0.253993,0
2026-04-16 00:42:55,1707132901,0.254355,0.281688,0.249191,0.249191,0
2026-04-16 00:42:55,1707133201,0.24773,0.263904,0.243528,0.259382,0
2026-04-16 00:42:55,1707133501,0.260029,0.293588,0.253815,0.291362,0
2026-04-16 00:42:55,1707133801,0.289175,0.289175,0.251739,0.260043,0
2026-04-16 00:42:55,1707134101,0.259704,0.301566,0.259704,0.298207,0
2026-04-16 00:42:55,1707134401,0.297903,0.30189,0.26904,0.295242,0
2026-04-16 00:42:55,1707134701,0.293114,0.29577,0.265476,0.273681,0
2026-04-16 00:42:55,1707135001,0.273793,0.298581,0.264832,0.273939,0
2026-04-16 00:42:55,1707135301,0.274715,0.275537,0.24308,0.250077,0
2026-04-16 00:42:55,1707135601,0.2491,0.264987,0.237275,0.255988,0
2026-04-16 00:42:55,1707135901,0.257259,0.261062,0.241347,0.253941,0
2026-04-16 00:42:55,1707136201,0.253871,0.273914,0.249847,0.260539,0
2026-04-16 00:42:55,1707136501,0.260731,0.304755,0.25885,0.302045,0
2026-04-16 00:42:55,1707136801,0.299025,0.317989,0.294664,0.302933,0
2026-04-16 00:42:56,1707137101,0.303186,0.320384,0.297121,0.318453,0
2026-04-16 00:42:56,1707137401,0.318437,0.325632,0.296585,0.301348,0
2026-04-16 00:42:56,1707137701,0.301104,0.364583,0.29469,0.364583,0
2026-04-16 00:42:56,1707138001,0.363503,0.39959,0.346671,0.36545,0
2026-04-16 00:42:56,1707138301,0.365868,0.384106,0.349449,0.349449,0
2026-04-16 00:42:56,1707138601,0.350287,0.373916,0.329028,0.337606,0
2026-04-16 00:42:56,1707138901,0.337851,0.343288,0.287293,0.292282,0
2026-04-16 00:42:56,1707139201,0.291634,0.291634,0.259609,0.270667,0
2026-04-16 00:42:56,1707139501,0.270053,0.276485,0.258505,0.26943,0
2026-04-16 00:42:56,1707139801,0.266675,0.269271,0.239089,0.254362,0
2026-04-16 00:42:56,1707140101,0.252256,0.258513,0.236841,0.2483,0
2026-04-16 00:42:56,1707140401,0.248275,0.250405,0.233242,0.234054,0
2026-04-16 00:42:56,1707140701,0.234108,0.26017,0.230579,0.257732,0
2026-04-16 00:42:57,1707141001,0.258198,0.258198,0.219012,0.220021,0
2026-04-16 00:42:57,1707141301,0.220026,0.231064,0.212249,0.215614,0
2026-04-16 00:42:57,1707141601,0.215895,0.218403,0.198435,0.198435,0
2026-04-16 00:42:57,1707141901,0.199983,0.209808,0.194733,0.195388,0
2026-04-16 00:42:57,1707142201,0.194455,0.215405,0.186073,0.206062,0
2026-04-16 00:42:57,1707142501,0.20536,0.217867,0.180878,0.203066,0
2026-04-16 00:42:57,1707142801,0.20378,0.215047,0.197962,0.207317,0
2026-04-16 00:42:57,1707143101,0.207349,0.22816,0.197901,0.228111,0
2026-04-16 00:42:57,1707143401,0.227198,0.247862,0.22454,0.24257,0
2026-04-16 00:42:57,1707143701,0.24079,0.265761,0.237001,0.265761,0
2026-04-16 00:42:57,1707144001,0.265953,0.273757,0.245431,0.249617,0
2026-04-16 00:42:57,1707144301,0.249826,0.263064,0.243659,0.247393,0
2026-04-16 00:42:57,1707144601,0.247169,0.279535,0.242587,0.275938,0
2026-04-16 00:42:58,1707144901,0.277124,0.297307,0.270575,0.292003,0
2026-04-16 00:42:58,1707145201,0.292314,0.298487,0.28008,0.291443,0
2026-04-16 00:42:58,1707145501,0.290655,0.337227,0.290372,0.337227,0
2026-04-16 00:42:58,1707145801,0.335005,0.34296,0.301773,0.308939,0
2026-04-16 00:42:58,1707146101,0.309838,0.334463,0.299154,0.330622,0
2026-04-16 00:42:58,1707146401,0.328389,0.345336,0.317158,0.336689,0
2026-04-16 00:42:58,1707146701,0.335669,0.370664,0.333527,0.370664,0
2026-04-16 00:42:58,1707147001,0.371078,0.38329,0.316058,0.324342,0
2026-04-16 00:42:58,1707147301,0.323615,0.323615,0.302244,0.30793,0
2026-04-16 00:42:58,1707147601,0.307118,0.307118,0.286063,0.298192,0
2026-04-16 00:42:58,1707147901,0.299154,0.323495,0.295361,0.301447,0
2026-04-16 00:42:58,1707148201,0.300429,0.321658,0.275148,0.296492,0
2026-04-16 00:42:58,1707148501,0.296239,0.309055,0.278234,0.297408,0
2026-04-16 00:42:58,1707148801,0.297992,0.314945,0.261947,0.269773,0
2026-04-16 00:42:59,1707149101,0.270304,0.324147,0.258734,0.318104,0
2026-04-16 00:42:59,1707149401,0.320161,0.326809,0.277019,0.284069,0
2026-04-16 00:42:59,1707149701,0.283946,0.31795,0.277768,0.297807,0
2026-04-16 00:42:59,1707150001,0.299352,0.315666,0.286762,0.309152,0
2026-04-16 00:42:59,1707150301,0.309486,0.317013,0.288411,0.300489,0
2026-04-16 00:42:59,1707150601,0.298971,0.301489,0.265891,0.268344,0
2026-04-16 00:42:59,1707150901,0.26878,0.290234,0.266685,0.281096,0
2026-04-16 00:42:59,1707151201,0.281127,0.314655,0.274387,0.301436,0
2026-04-16 00:42:59,1707151501,0.301716,0.31849,0.290882,0.298215,0
2026-04-16 00:42:59,1707151801,0.298973,0.353847,0.295304,0.35291,0
2026-04-16 00:42:59,1707152101,0.352882,0.410455,0.34826,0.383105,0
2026-04-16 00:42:59,1707152401,0.383383,0.456764,0.37952,0.43357,0
2026-04-16 00:42:59,1707152701,0.433219,0.45098,0.424173,0.43237,0
2026-04-16 00:43:00,1707153001,0.433782,0.456415,0.384543,0.385248,0
2026-04-16 00:43:00,1707153301,0.387308,0.406806,0.374269,0.396612,0
2026-04-16 00:43:00,1707153601,0.395226,0.427727,0.38165,0.386001,0
2026-04-16 00:43:00,1707153901,0.38837,0.424892,0.381255,0.420086,0
2026-04-16 00:43:00,1707154201,0.417128,0.430054,0.392298,0.411609,0
2026-04-16 00:43:00,1707154501,0.410303,0.432421,0.396958,0.400898,0
2026-04-16 00:43:00,1707154801,0.398678,0.431675,0.393875,0.401181,0
2026-04-16 00:43:00,1707155101,0.401665,0.416504,0.355815,0.365221,0
2026-04-16 00:43:00,1707155401,0.365595,0.375909,0.342832,0.349555,0
